id,score,pass
1,93,1
2,85,1
3,77,1
4,69,1
5,61,1
6,53,0
7,45,0
8,37,0
9,29,0
10,21,0
11,94,1
12,86,1
13,78,1
14,70,1
15,62,1
16,54,0
17,46,0
18,38,0
19,30,0
20,22,0
21,95,1
22,87,1
23,79,1
24,71,1
25,63,1
26,55,0
27,47,0
28,39,0
29,31,0
30,23,0
31,96,1
32,88,1
33,80,1
34,72,1
35,64,1
36,56,0
37,48,0
38,40,0
39,32,0
40,24,0
41,97,1
42,89,1
43,81,1
44,73,1
45,65,1
46,57,0
47,49,0
48,41,0
49,33,0
50,25,0
51,98,1
52,90,1
53,82,1
54,74,1
55,66,1
56,58,0
57,50,0
58,42,0
59,34,0
60,26,0
61,99,1
62,91,1
63,83,1
64,75,1
65,67,1
66,59,0
67,51,0
68,43,0
69,35,0
70,27,0
71,100,1
72,92,1
73,84,1
74,76,1
75,68,1
76,60,1
77,52,0
78,44,0
79,36,0
80,28,0
81,20,0
82,93,1
83,85,1
84,77,1
85,69,1
86,61,1
87,53,0
88,45,0
89,37,0
90,29,0
91,21,0
92,94,1
93,86,1
94,78,1
95,70,1
96,62,1
97,54,0
98,46,0
99,38,0
100,30,0
